65,32,1
8.688,0.09503,0.002061,192.0,0.0009479,0.03371,0.1001,21.96,4.269e-13,100.2,7.519e-05,343.1,271.5,251.7,35.32,1.268,15.94,0.1162,0.001582,1711.0,0.004936,0.1967,0.5167,47.86,220.6,989.2,0.009177,747.8,498.0,212.0,60.18,-4.736,0
15.13,0.1928,0.005544,188.9,0.001707,0.05652,0.03968,34.46,10.61,136.9,5.241e-05,538.5,472.7,206.3,55.81,1.228,28.07,0.2222,0.006048,1588.0,0.006535,0.2818,0.5648,81.07,212.8,2148.0,0.009077,1267.0,877.1,248.1,86.11,-3.754,0
10.51,0.09641,0.004154,151.4,0.001449,0.0489,0.03499,21.67,10.18,59.57,4.681e-05,338.6,328.4,288.7,44.4,1.185,20.39,0.1449,0.0058,1548.0,0.006732,0.283,0.5396,62.26,214.1,2133.0,0.009075,972.7,637.1,200.7,71.98,-3.728,0
17.23,0.184,0.003643,162.0,0.001736,0.06208,0.05134,40.0,4.269e-13,58.82,0.0001368,625.1,538.4,171.9,39.36,1.432,16.44,0.129,0.002352,1555.0,0.003856,0.1555,0.6065,46.26,220.6,651.7,0.009903,722.8,513.7,154.3,48.33,-4.233,0
33.68,0.2394,0.001971,173.3,0.002218,0.08359,0.05338,65.26,4.721,312.3,0.0005481,1020.0,1052.0,914.4,72.92,1.314,27.37,0.1823,0.001483,1563.0,0.0035,0.1445,0.511,70.66,218.4,512.5,0.00994,1104.0,855.2,330.9,64.59,-4.426,0
30.26,0.22,0.01045,182.1,0.002473,0.09007,0.08922,57.43,0.2575,77.92,0.0005139,897.3,945.7,756.5,81.18,1.629,35.32,0.2497,0.004659,1572.0,0.003485,0.1546,0.7296,89.13,133.9,569.3,0.01089,1393.0,1104.0,405.4,111.2,-4.13,0
16.07,0.1389,0.008862,178.1,0.002765,0.09911,0.04213,34.61,40.01,601.3,0.0003121,540.9,502.3,405.4,55.83,1.163,22.22,0.1523,0.008797,1611.0,0.007803,0.325,0.566,59.64,179.2,2908.0,0.009276,931.8,694.4,331.2,79.71,-3.22,0
5.246,0.04154,0.003855,213.4,0.002057,0.07526,0.06822,10.29,26.72,35.16,0.0001448,160.7,163.9,175.0,36.51,1.314,13.29,0.08783,0.003051,1713.0,0.005216,0.2083,0.5626,35.62,137.9,1160.0,0.009248,556.5,415.3,229.8,67.09,-4.057,0
9.194,0.08747,0.00373,188.2,0.001914,0.06809,0.02989,20.83,4.269e-13,223.5,7.052e-05,325.5,287.3,374.7,37.8,1.217,18.66,0.134,0.003837,1581.0,0.005997,0.2449,0.506,53.55,220.6,1698.0,0.009179,836.7,583.2,273.3,71.33,-3.737,0
18.69,0.174,0.00608,148.5,0.002209,0.07652,0.04325,36.39,4.269e-13,247.4,0.0001317,568.5,584.1,610.9,75.53,1.185,36.07,0.2653,0.008433,1582.0,0.007113,0.3105,0.5165,92.78,220.6,2838.0,0.009114,1450.0,1127.0,447.8,107.7,-3.758,0
